intercept,Elev_mean,RnSum_mean,Slope_mean,NDVI_mean,area
-2.1738859818404364,0.32681213778442736,-0.031896553008873035,-0.012679286010439505,-0.4136632681542502,0.7176040674959845
-2.1593303917972078,0.28390188121580223,-0.04475876999697184,0.023826138741604285,-0.4428404610541126,0.6881159383763571
-2.109940618633953,0.2451039940940186,-0.06089570054011799,0.027977881660546332,-0.42810180251991586,0.681218568967588
-2.0838648550285317,0.2909336238070361,-0.037705858482877046,-0.04826336663905785,-0.3928001948014734,0.6766155002800801
-2.1174899532319844,0.21187605853846644,-0.03808612911652306,-0.03945575257722529,-0.4900939402520251,0.7188389258539453
-2.074589626305431,0.2167308516043173,-0.05270583662074413,0.020235386633158776,-0.3690420304343326,0.7385781177680057
-2.093717912807175,0.22649453040823575,-0.01800564266457252,0.02502402451512501,-0.46361613876378616,0.6563404982760261
-2.1573002761690243,0.3101750059584439,-0.041769741273838125,0.008942243461793935,-0.45889361694889,0.6813233127334315
-2.079944788474972,0.2697924279490781,0.01944209133459237,-0.10396343057776458,-0.3888531351429523,0.6599233719378425
-2.0201037266906665,0.2994511178667758,-0.09889665475901491,0.01363348541798932,-0.41178960888384875,0.619082847097809
